,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ZNF638,0.00000000000000000,0.772940976,0.958,0.774,0.00000000000000000
EXOC6B,0.00000000000000000,0.999560613,0.99,0.911,0.00000000000000000
CTNNA2,0.00000000000000000,1.039140336,0.998,0.991,0.00000000000000000
LINC00342,0.00000000000000000,0.997569023,0.624,0.1,0.00000000000000000
AC016745.1,0.00000000000000000,1.008577681,0.547,0.001,0.00000000000000000
ANKRD30BL,0.00000000000000000,1.012285421,0.987,0.929,0.00000000000000000
MBD5,0.00000000000000000,1.066753257,0.988,0.909,0.00000000000000000
CACNB4,0.00000000000000000,1.38377718,0.95,0.854,0.00000000000000000
FMNL2,0.00000000000000000,0.968652172,0.945,0.692,0.00000000000000000
SLC4A10,0.00000000000000000,1.113952699,0.938,0.739,0.00000000000000000
SCN2A,0.00000000000000000,0.999758508,0.96,0.9,0.00000000000000000
CSRNP3,0.00000000000000000,0.890867083,0.975,0.872,0.00000000000000000
RAPGEF4,0.00000000000000000,0.965677706,0.981,0.889,0.00000000000000000
CHN1,0.00000000000000000,1.005442207,0.953,0.876,0.00000000000000000
LINC01117,0.00000000000000000,1.29257062,0.524,0.054,0.00000000000000000
LINC01473,0.00000000000000000,1.079725177,0.534,0.05,0.00000000000000000
FAM171B,0.00000000000000000,0.919322744,0.75,0.331,0.00000000000000000
GLS,0.00000000000000000,1.057059646,0.851,0.641,0.00000000000000000
TMEFF2,0.00000000000000000,1.13070762,0.798,0.322,0.00000000000000000
AC008269.1,0.00000000000000000,1.666536868,0.674,0.046,0.00000000000000000
MAP2,0.00000000000000000,1.175102468,0.999,0.971,0.00000000000000000
GRM7,0.00000000000000000,0.980018923,0.993,0.956,0.00000000000000000
SYN2,0.00000000000000000,1.044108195,0.947,0.769,0.00000000000000000
UBE2E2,0.00000000000000000,0.862036944,0.971,0.75,0.00000000000000000
RBMS3,0.00000000000000000,1.261049154,0.597,0.11,0.00000000000000000
SYNPR,0.00000000000000000,1.122324054,0.961,0.825,0.00000000000000000
ROBO1,0.00000000000000000,1.212760856,1,0.99,0.00000000000000000
EPHA6,0.00000000000000000,0.932381878,0.99,0.976,0.00000000000000000
ZBTB20,0.00000000000000000,1.126479558,0.996,0.815,0.00000000000000000
LSAMP,0.00000000000000000,0.928353984,1,0.992,0.00000000000000000
ACAD11,0.00000000000000000,0.950203483,0.529,0.002,0.00000000000000000
MBNL1,0.00000000000000000,0.748477576,0.975,0.84,0.00000000000000000
KCNAB1,0.00000000000000000,-1.53138161,0.334,0.985,0.00000000000000000
FGF12,0.00000000000000000,1.031003349,0.982,0.91,0.00000000000000000
AC116565.1,0.00000000000000000,0.990118827,0.57,0.042,0.00000000000000000
AC092535.4,0.00000000000000000,0.690044102,0.373,0.006,0.00000000000000000
JAKMIP1,0.00000000000000000,-1.117274676,0.283,0.918,0.00000000000000000
KCNIP4,0.00000000000000000,1.014089102,1,1,0.00000000000000000
AC110296.1,0.00000000000000000,1.265740735,0.587,0.017,0.00000000000000000
AC096576.2,0.00000000000000000,0.866738938,0.495,0.065,0.00000000000000000
LIMCH1,0.00000000000000000,1.00360128,0.918,0.511,0.00000000000000000
ATP8A1,0.00000000000000000,1.144342219,0.986,0.932,0.00000000000000000
KCTD8,0.00000000000000000,1.04899822,0.979,0.852,0.00000000000000000
GABRB1,0.00000000000000000,1.24110689,0.994,0.94,0.00000000000000000
FIP1L1,0.00000000000000000,0.674204814,0.419,0.001,0.00000000000000000
ADGRL3,0.00000000000000000,0.816850079,0.999,0.994,0.00000000000000000
MAPK10,0.00000000000000000,0.887396379,0.986,0.867,0.00000000000000000
GRID2,0.00000000000000000,0.877579946,1,0.999,0.00000000000000000
UNC5C,0.00000000000000000,1.076386014,0.982,0.781,0.00000000000000000
PPP3CA,0.00000000000000000,0.920835783,1,0.999,0.00000000000000000
ANK2,0.00000000000000000,1.045048535,1,0.98,0.00000000000000000
AC096711.2,0.00000000000000000,0.916761237,0.951,0.648,0.00000000000000000
AC107208.1,0.00000000000000000,1.146936079,0.563,0.061,0.00000000000000000
GRIA2,0.00000000000000000,1.059752382,0.99,0.972,0.00000000000000000
GALNTL6,0.00000000000000000,1.452408248,0.971,0.79,0.00000000000000000
GPM6A,0.00000000000000000,0.941163765,0.945,0.726,0.00000000000000000
CDH12,0.00000000000000000,1.625145184,0.986,0.932,0.00000000000000000
HCN1,0.00000000000000000,1.53375855,0.635,0.133,0.00000000000000000
PDE4D,0.00000000000000000,0.895480821,0.997,0.978,0.00000000000000000
MAP1B,0.00000000000000000,1.0716101,0.902,0.636,0.00000000000000000
RAPGEF6,0.00000000000000000,1.489981181,0.68,0.042,0.00000000000000000
RAD50,0.00000000000000000,0.848247903,0.5,0.006,0.00000000000000000
AC109466.1,0.00000000000000000,1.38240159,0.986,0.948,0.00000000000000000
TENM2,0.00000000000000000,0.909999485,0.998,0.992,0.00000000000000000
TMEM14B,0.00000000000000000,1.089397752,0.564,0,0.00000000000000000
BTBD9,0.00000000000000000,0.87148558,0.989,0.902,0.00000000000000000
ADGRB3,0.00000000000000000,0.741080873,1,1,0.00000000000000000
MYO6,0.00000000000000000,1.011889452,0.766,0.378,0.00000000000000000
SLC35A1,0.00000000000000000,0.72372277,0.476,0.042,0.00000000000000000
MFSD4B,0.00000000000000000,1.09199994,0.644,0.099,0.00000000000000000
TRMT11,0.00000000000000000,1.34810534,0.695,0.178,0.00000000000000000
MAP7,0.00000000000000000,0.962464176,0.99,0.769,0.00000000000000000
ARFGEF3,0.00000000000000000,0.953655347,0.801,0.409,0.00000000000000000
ARID1B,0.00000000000000000,0.806660747,0.991,0.907,0.00000000000000000
PDE1C,0.00000000000000000,1.16691119,0.696,0.251,0.00000000000000000
RABGEF1,0.00000000000000000,1.026004413,0.583,0.022,0.00000000000000000
MAGI2,0.00000000000000000,0.762899489,0.999,0.973,0.00000000000000000
CACNA2D1,0.00000000000000000,0.927938074,0.985,0.881,0.00000000000000000
PCLO,0.00000000000000000,0.910048697,0.998,0.984,0.00000000000000000
PPP1R9A,0.00000000000000000,1.027171069,0.966,0.867,0.00000000000000000
LHFPL3,0.00000000000000000,0.82044925,0.993,0.975,0.00000000000000000
IMMP2L,0.00000000000000000,0.97349328,0.981,0.865,0.00000000000000000
DOCK4,0.00000000000000000,1.005252992,0.974,0.788,0.00000000000000000
LUC7L2,0.00000000000000000,1.130929795,0.647,0.069,0.00000000000000000
CNTNAP2,0.00000000000000000,0.901071142,1,0.996,0.00000000000000000
ARHGAP6,0.00000000000000000,1.058422278,0.579,0.117,0.00000000000000000
TSPAN7,0.00000000000000000,1.630975356,0.725,0.302,0.00000000000000000
XIST,0.00000000000000000,-1.671196159,0.001,0.636,0.00000000000000000
FTX,0.00000000000000000,1.006571036,0.999,0.991,0.00000000000000000
PCDH11X,0.00000000000000000,1.243120467,0.955,0.763,0.00000000000000000
LINC00632,0.00000000000000000,1.246077461,0.906,0.762,0.00000000000000000
IDS,0.00000000000000000,1.470432385,0.808,0.483,0.00000000000000000
CSMD1,0.00000000000000000,0.928313833,1,1,0.00000000000000000
TNKS,0.00000000000000000,0.924177878,0.904,0.588,0.00000000000000000
SGCZ,0.00000000000000000,1.143358405,0.993,0.927,0.00000000000000000
PSD3,0.00000000000000000,1.255024702,0.985,0.926,0.00000000000000000
SNTG1,0.00000000000000000,0.822972068,1,0.999,0.00000000000000000
STAU2,0.00000000000000000,0.9998063,0.828,0.483,0.00000000000000000
GDAP1,0.00000000000000000,0.965256391,0.938,0.703,0.00000000000000000
RALYL,0.00000000000000000,0.971673239,1,0.999,0.00000000000000000
NECAB1,0.00000000000000000,1.105495306,0.939,0.763,0.00000000000000000
VPS13B,0.00000000000000000,0.941519407,0.914,0.685,0.00000000000000000
UBR5,0.00000000000000000,0.8784402,0.93,0.7,0.00000000000000000
CSMD3,0.00000000000000000,1.118080758,0.996,0.989,0.00000000000000000
PTK2,0.00000000000000000,0.897902126,0.95,0.794,0.00000000000000000
RFX3,0.00000000000000000,1.068916476,0.966,0.711,0.00000000000000000
MPDZ,0.00000000000000000,1.126151196,0.688,0.253,0.00000000000000000
FAM27C,0.00000000000000000,1.151808492,0.581,0.015,0.00000000000000000
GDA,0.00000000000000000,1.018165608,0.645,0.145,0.00000000000000000
GNAQ,0.00000000000000000,0.920251863,0.963,0.752,0.00000000000000000
PALM2-AKAP2,0.00000000000000000,0.928112965,0.57,0.121,0.00000000000000000
ZNF483,0.00000000000000000,1.07838873,0.824,0.472,0.00000000000000000
LRRC4C,0.00000000000000000,1.139570262,1,0.999,0.00000000000000000
RTN3,0.00000000000000000,0.872194213,0.926,0.68,0.00000000000000000
TENM4,0.00000000000000000,0.950123964,0.969,0.838,0.00000000000000000
SESN3,0.00000000000000000,1.069737693,0.918,0.657,0.00000000000000000
NCAM1,0.00000000000000000,0.870694886,0.981,0.863,0.00000000000000000
CADM1,0.00000000000000000,1.511621782,0.966,0.559,0.00000000000000000
NEBL,0.00000000000000000,0.791660053,0.99,0.946,0.00000000000000000
ANK3,0.00000000000000000,0.970893003,0.999,0.993,0.00000000000000000
EEF1AKMT2,0.00000000000000000,0.648629975,0.412,0.003,0.00000000000000000
ERC1,0.00000000000000000,0.883330543,0.993,0.98,0.00000000000000000
PRH1,0.00000000000000000,0.815506935,0.512,0.089,0.00000000000000000
LMO3,0.00000000000000000,0.985950316,0.941,0.734,0.00000000000000000
CNTN1,0.00000000000000000,1.070847359,0.99,0.902,0.00000000000000000
ARF3,0.00000000000000000,0.740328828,0.414,0.001,0.00000000000000000
NAV3,0.00000000000000000,1.087827359,0.989,0.931,0.00000000000000000
SYT1,0.00000000000000000,0.960341089,1,0.998,0.00000000000000000
PPFIA2,0.00000000000000000,1.217225207,0.991,0.889,0.00000000000000000
FNDC3A,0.00000000000000000,1.081340353,0.794,0.449,0.00000000000000000
MYCBP2,0.00000000000000000,1.12843391,0.934,0.852,0.00000000000000000
RTN1,0.00000000000000000,0.881453039,0.965,0.803,0.00000000000000000
RGS6,0.00000000000000000,1.288340644,0.891,0.531,0.00000000000000000
NRXN3,0.00000000000000000,0.893276751,1,0.999,0.00000000000000000
MEG3,0.00000000000000000,3.801445396,0.737,0.338,0.00000000000000000
MEG8,0.00000000000000000,1.594090767,0.895,0.704,0.00000000000000000
PWRN4,0.00000000000000000,1.384422951,0.63,0.104,0.00000000000000000
AC124312.1,0.00000000000000000,-0.848822486,0.267,0.826,0.00000000000000000
GABRB3,0.00000000000000000,0.841990469,0.991,0.963,0.00000000000000000
CSNK1G1,0.00000000000000000,0.956010794,0.643,0.143,0.00000000000000000
MKL2,0.00000000000000000,-1.067293657,0.293,0.945,0.00000000000000000
ARL6IP1,0.00000000000000000,0.740067498,0.398,0,0.00000000000000000
NSF,0.00000000000000000,0.990307385,0.976,0.873,0.00000000000000000
ANKRD12,0.00000000000000000,0.911969066,0.825,0.439,0.00000000000000000
RIT2,0.00000000000000000,0.981250873,0.942,0.726,0.00000000000000000
FKBP1A,0.00000000000000000,1.307666,0.604,0,0.00000000000000000
PRNP,0.00000000000000000,1.385497217,0.724,0.285,0.00000000000000000
MACROD2,0.00000000000000000,0.970882024,1,1,0.00000000000000000
STX16,0.00000000000000000,0.785571629,0.496,0.001,0.00000000000000000
ZNF506,0.00000000000000000,0.711234815,0.437,0.007,0.00000000000000000
USP9Y,0.00000000000000000,1.279060333,0.848,0.25,0.00000000000000000
UTY,0.00000000000000000,1.14511656,0.827,0.267,0.00000000000000000
NLGN4Y,0.00000000000000000,1.24408142,0.976,0.35,0.00000000000000000
TTTY14,0.00000000000000000,1.356430904,0.927,0.328,0.00000000000000000
DGCR9,0.00000000000000000,1.616162156,0.669,0.028,0.00000000000000000
SPECC1L,0.00000000000000000,0.638688258,0.392,0.003,0.00000000000000000
TTC28,0.00000000000000000,0.97448712,0.951,0.785,0.00000000000000000
APP,0.00000000000000000,1.155609148,0.991,0.889,0.00000000000000000
TIAM1,0.00000000000000000,0.899487437,0.935,0.602,0.00000000000000000
MT-ND1,0.00000000000000000,1.410773651,0.914,0.696,0.00000000000000000
MT-ND2,0.00000000000000000,1.564722147,0.926,0.67,0.00000000000000000
MT-CO1,0.00000000000000000,1.632380396,0.946,0.734,0.00000000000000000
MT-CO2,0.00000000000000000,1.645326557,0.963,0.78,0.00000000000000000
MT-ATP6,0.00000000000000000,1.639425793,0.978,0.834,0.00000000000000000
MT-CO3,0.00000000000000000,1.707135845,0.985,0.844,0.00000000000000000
MT-ND3,0.00000000000000000,1.907674546,0.984,0.805,0.00000000000000000
MT-ND4L,0.00000000000000000,1.334629691,0.771,0.254,0.00000000000000000
MT-ND4,0.00000000000000000,1.87024944,0.957,0.704,0.00000000000000000
MT-ND5,0.00000000000000000,1.40966906,0.827,0.378,0.00000000000000000
MT-CYB,0.00000000000000000,1.718963325,0.95,0.727,0.00000000000000000
PPP3R1,0.00000000000000000,1.789949722,0.673,0,0.00000000000000000
ECE2,0.00000000000000000,0.683573206,0.414,0,0.00000000000000000
FNIP1,0.00000000000000000,1.204358499,0.625,0,0.00000000000000000
ANKHD1,0.00000000000000000,0.761107558,0.472,0,0.00000000000000000
KIAA0408,0.00000000000000000,0.721355238,0.426,0,0.00000000000000000
SOGA3,0.00000000000000000,0.716072017,0.415,0,0.00000000000000000
MINDY4,0.00000000000000000,0.596714422,0.371,0,0.00000000000000000
PKD1L1,0.00000000000000000,0.702778695,0.361,0,0.00000000000000000
ZNF655,0.00000000000000000,0.787972812,0.485,0,0.00000000000000000
SYTL5,0.00000000000000000,1.16085686,0.532,0,0.00000000000000000
UBE2W,0.00000000000000000,0.857488356,0.509,0,0.00000000000000000
TMEFF1,0.00000000000000000,0.856802664,0.487,0,0.00000000000000000
BSCL2,0.00000000000000000,0.764767365,0.425,0,0.00000000000000000
ZNF37A,0.00000000000000000,0.876218284,0.517,0,0.00000000000000000
AC053513.1,0.00000000000000000,0.594659594,0.361,0,0.00000000000000000
SPATA13,0.00000000000000000,1.491756486,0.649,0,0.00000000000000000
TMEM272,0.00000000000000000,0.673094944,0.392,0,0.00000000000000000
ATP6V0C,0.00000000000000000,0.777504067,0.409,0,0.00000000000000000
VAMP2,0.00000000000000000,0.862279093,0.43,0,0.00000000000000000
TVP23C,0.00000000000000000,0.825253828,0.483,0,0.00000000000000000
CCDC144A,0.00000000000000000,0.891698715,0.445,0,0.00000000000000000
FLCN,0.00000000000000000,0.597125037,0.376,0,0.00000000000000000
ZNF626,0.00000000000000000,0.551241883,0.352,0,0.00000000000000000
FP236383.3,0.00000000000000000,1.365121021,0.584,0,0.00000000000000000
LINC01409,0.00000000000000000,0.689361745,0.415,0,0.00000000000000000
AL513166.1,0.00000000000000000,1.977309497,0.654,0,0.00000000000000000
DIPK1A,0.00000000000000000,1.460278254,0.639,0,0.00000000000000000
CCDC18-AS1,0.00000000000000000,1.050947269,0.554,0,0.00000000000000000
WARS2-AS1,0.00000000000000000,0.821744473,0.445,0,0.00000000000000000
AL596087.2,0.00000000000000000,1.260651755,0.54,0,0.00000000000000000
AL096803.2,0.00000000000000000,0.931643173,0.486,0,0.00000000000000000
AL355472.2,0.00000000000000000,1.296996181,0.58,0,0.00000000000000000
SILC1,0.00000000000000000,0.699340522,0.405,0,0.00000000000000000
MAP4K3-DT,0.00000000000000000,1.174678531,0.546,0,0.00000000000000000
PCBP1-AS1,0.00000000000000000,0.954576903,0.542,0,0.00000000000000000
AC092604.1,0.00000000000000000,0.951689908,0.458,0,0.00000000000000000
PANTR1,0.00000000000000000,0.859885713,0.471,0,0.00000000000000000
SCN1A-AS1,0.00000000000000000,0.727369609,0.409,0,0.00000000000000000
SEPTIN2,0.00000000000000000,0.642389771,0.401,0,0.00000000000000000
AC023480.1,0.00000000000000000,0.929036088,0.449,0,0.00000000000000000
AC090945.1,0.00000000000000000,0.845095766,0.464,0,0.00000000000000000
ITGA9-AS1,0.00000000000000000,0.708110731,0.415,0,0.00000000000000000
TASOR,0.00000000000000000,0.70239708,0.432,0,0.00000000000000000
AC117461.1,0.00000000000000000,0.68163852,0.379,0,0.00000000000000000
AC092902.4,0.00000000000000000,0.727744675,0.409,0,0.00000000000000000
LINC02614,0.00000000000000000,0.890694169,0.489,0,0.00000000000000000
AC092969.1,0.00000000000000000,1.231325546,0.555,0,0.00000000000000000
AC046134.2,0.00000000000000000,1.165571101,0.595,0,0.00000000000000000
SOX2-OT,0.00000000000000000,1.292439498,0.502,0,0.00000000000000000
AC108519.1,0.00000000000000000,1.279706008,0.593,0,0.00000000000000000
AC107398.3,0.00000000000000000,0.783289318,0.425,0,0.00000000000000000
AC053527.2,0.00000000000000000,0.801576489,0.441,0,0.00000000000000000
SEPTIN11,0.00000000000000000,1.530323612,0.661,0,0.00000000000000000
AC097376.3,0.00000000000000000,0.62155048,0.361,0,0.00000000000000000
AC107223.1,0.00000000000000000,1.763487489,0.636,0,0.00000000000000000
AC098588.3,0.00000000000000000,1.170545916,0.517,0,0.00000000000000000
AC124852.1,0.00000000000000000,1.12571201,0.525,0,0.00000000000000000
CERT1,0.00000000000000000,1.098127277,0.594,0,0.00000000000000000
MIR3936HG,0.00000000000000000,0.843712218,0.485,0,0.00000000000000000
FAM153CP,0.00000000000000000,0.738951581,0.42,0,0.00000000000000000
HULC,0.00000000000000000,1.743966426,0.623,0,0.00000000000000000
TSBP1-AS1,0.00000000000000000,1.191635521,0.421,0,0.00000000000000000
KHDRBS2-OT,0.00000000000000000,0.630805005,0.352,0,0.00000000000000000
AL391840.1,0.00000000000000000,1.400368543,0.533,0,0.00000000000000000
DOP1A,0.00000000000000000,1.299269136,0.645,0,0.00000000000000000
SNHG5,0.00000000000000000,0.579777794,0.36,0,0.00000000000000000
AL591519.1,0.00000000000000000,1.42277979,0.514,0,0.00000000000000000
AL078600.1,0.00000000000000000,0.852681657,0.449,0,0.00000000000000000
CRPPA,0.00000000000000000,1.066747166,0.523,0,0.00000000000000000
GARS-DT,0.00000000000000000,1.020350385,0.581,0,0.00000000000000000
AC005400.1,0.00000000000000000,0.678925594,0.393,0,0.00000000000000000
SEPTIN7,0.00000000000000000,0.893371405,0.459,0,0.00000000000000000
AC005999.2,0.00000000000000000,0.92838358,0.428,0,0.00000000000000000
AC079781.5,0.00000000000000000,1.314081588,0.625,0,0.00000000000000000
AC105052.4,0.00000000000000000,0.884988494,0.539,0,0.00000000000000000
AUXG01000058.1,0.00000000000000000,0.813640413,0.45,0,0.00000000000000000
DENND11,0.00000000000000000,0.717583484,0.442,0,0.00000000000000000
AC068587.4,0.00000000000000000,1.734292612,0.669,0,0.00000000000000000
AL158077.2,0.00000000000000000,0.940083807,0.396,0,0.00000000000000000
BX664615.2,0.00000000000000000,0.613048535,0.362,0,0.00000000000000000
BX664727.3,0.00000000000000000,1.524938406,0.639,0,0.00000000000000000
AOPEP,0.00000000000000000,1.322549009,0.642,0,0.00000000000000000
TASOR2,0.00000000000000000,1.025545988,0.578,0,0.00000000000000000
AL390783.1,0.00000000000000000,0.821393068,0.437,0,0.00000000000000000
AC013287.1,0.00000000000000000,3.488550864,0.594,0,0.00000000000000000
AL157388.1,0.00000000000000000,0.728869292,0.391,0,0.00000000000000000
LINC02646,0.00000000000000000,0.936843251,0.438,0,0.00000000000000000
LINC02755,0.00000000000000000,1.646164641,0.568,0,0.00000000000000000
ALG1L9P,0.00000000000000000,0.882632523,0.495,0,0.00000000000000000
AP003464.1,0.00000000000000000,3.222237151,0.649,0,0.00000000000000000
MIR100HG,0.00000000000000000,1.600815321,0.661,0,0.00000000000000000
AC005906.2,0.00000000000000000,1.114282399,0.542,0,0.00000000000000000
AC092745.5,0.00000000000000000,1.152779195,0.561,0,0.00000000000000000
TPT1-AS1,0.00000000000000000,1.149143439,0.608,0,0.00000000000000000
AL049828.1,0.00000000000000000,2.500123788,0.671,0,0.00000000000000000
SNHG14,0.00000000000000000,5.202369481,0.687,0,0.00000000000000000
OIP5-AS1,0.00000000000000000,0.953294507,0.496,0,0.00000000000000000
MRTFB,0.00000000000000000,2.448266114,0.686,0,0.00000000000000000
BMERB1,0.00000000000000000,0.900375603,0.522,0,0.00000000000000000
AC106793.1,0.00000000000000000,1.312832177,0.475,0,0.00000000000000000
AC009120.2,0.00000000000000000,0.957458132,0.541,0,0.00000000000000000
COX10-AS1,0.00000000000000000,1.001861943,0.504,0,0.00000000000000000
FAM106A,0.00000000000000000,0.888347506,0.449,0,0.00000000000000000
LINC02693,0.00000000000000000,1.147462303,0.529,0,0.00000000000000000
AC005562.1,0.00000000000000000,0.588064405,0.364,0,0.00000000000000000
AC005670.3,0.00000000000000000,0.854400174,0.501,0,0.00000000000000000
RNF213-AS1,0.00000000000000000,1.401309329,0.631,0,0.00000000000000000
AC009899.1,0.00000000000000000,1.176328269,0.531,0,0.00000000000000000
RELCH,0.00000000000000000,1.713423134,0.676,0,0.00000000000000000
AC011474.1,0.00000000000000000,0.960652764,0.473,0,0.00000000000000000
AC006115.2,0.00000000000000000,1.073845311,0.547,0,0.00000000000000000
DOP1B,0.00000000000000000,0.942671021,0.519,0,0.00000000000000000
AF064860.1,0.00000000000000000,0.66018396,0.356,0,0.00000000000000000
TTC28-AS1,0.00000000000000000,0.756335887,0.446,0,0.00000000000000000
MRTFA,0.00000000000000000,0.683573206,0.415,0,0.00000000000000000
TAFA5,0.00000000000000000,0.720978506,0.441,0,0.00000000000000000
LINC01278,0.00000000000000000,1.766593793,0.663,0,0.00000000000000000
ARMCX5-GPRASP2,0.00000000000000000,0.736717153,0.428,0,0.00000000000000000
AL008633.1,0.00000000000000000,3.22881041,0.678,0,0.00000000000000000
DMXL2,0.00000000000000000,0.978057174,0.852,0.58,0.00000000000000000
AC084198.2,0.00000000000000000,0.568095989,0.345,0,0.00000000000000000
GRIN2B,0.00000000000000000,0.860323476,0.991,0.976,0.00000000000000000
AKAP11,0.00000000000000000,1.027037034,0.775,0.431,0.00000000000000000
PSAP,0.00000000000000000,1.156942013,0.664,0.249,0.00000000000000000
LINC00882,0.00000000000000000,0.995160788,0.907,0.681,0.00000000000000000
SCG2,0.00000000000000000,1.156038194,0.621,0.195,0.00000000000000000
PDE8B,0.00000000000000000,0.994366921,0.514,0.097,0.00000000000000000
AC099565.1,0.00000000000000000,0.615888087,0.343,0,0.00000000000000000
PEG10,0.00000000000000000,1.327713881,0.532,0.115,0.00000000000000000
LINC01237,0.00000000000000000,0.562639972,0.341,0,0.00000000000000000
MAP3K5,0.00000000000000000,0.810567308,0.981,0.937,0.00000000000000000
YWHAZ,0.00000000000000000,0.954098782,0.815,0.493,0.00000000000000000
CHMP3,0.00000000000000000,0.738969864,0.489,0.076,0.00000000000000000
ERC2,0.00000000000000000,1.045217501,0.885,0.604,0.00000000000000000
KIAA1468,0.00000000000000000,-0.714978673,0.149,0.645,0.00000000000000000
TNRC6B,0.00000000000000000,0.744847338,0.971,0.794,0.00000000000000000
ADK,0.00000000000000000,0.909512369,0.99,0.941,0.00000000000000000
AC008574.1,0.00000000000000000,1.019836135,0.96,0.852,0.00000000000000000
GRIP1,0.00000000000000000,0.794548498,0.996,0.971,0.00000000000000000
ABI2,0.00000000000000000,0.817150384,0.942,0.779,0.00000000000000000
RIMS2,0.00000000000000000,0.90915489,0.999,0.998,0.00000000000000000
TMEM30A,0.00000000000000000,0.942060728,0.627,0.198,0.00000000000000000
FLACC1,0.00000000000000000,0.59342529,0.338,0,0.00000000000000000
NALCN,0.00000000000000000,0.952744182,0.882,0.623,0.00000000000000000
LRRC7,0.00000000000000000,0.721683845,1,0.999,0.00000000000000000
SPTBN1,0.00000000000000000,0.818544914,0.925,0.706,0.00000000000000000
MAN1A1,0.00000000000000000,0.988635829,0.952,0.84,0.00000000000000000
LRBA,0.00000000000000000,0.851418547,0.964,0.858,0.00000000000000000
AC124319.2,0.00000000000000000,-0.761399006,0.19,0.689,0.00000000000000000
PLCL1,0.00000000000000000,1.150086169,0.909,0.683,0.00000000000000000
SIPA1L1,0.00000000000000000,0.716424827,0.998,0.997,0.00000000000000000
MAPK1,0.00000000000000000,1.034005332,0.918,0.742,0.00000000000000000
TLE4,0.00000000000000000,0.886783834,0.96,0.833,0.00000000000000000
MDGA2,0.00000000000000000,0.846079049,0.997,0.974,0.00000000000000000
SCN3A,0.00000000000000000,0.947403379,0.944,0.86,0.00000000000000000
AL117336.2,0.00000000000000000,0.544444721,0.334,0,0.00000000000000000
CCDC6,0.00000000000000000,0.817763354,0.936,0.653,0.00000000000000000
RBM27,0.00000000000000000,0.535902984,0.333,0,0.00000000000000000
KMT2C,0.00000000000000000,0.878122067,0.839,0.531,0.00000000000000000
FAF1,0.00000000000000000,0.852245701,0.904,0.653,0.00000000000000000
MBNL2,0.00000000000000000,0.778921469,0.988,0.938,0.00000000000000000
OAZ1,0.00000000000000000,0.632408445,0.333,0,0.00000000000000000
SLC2A13,0.00000000000000000,0.876217958,0.975,0.91,0.00000000000000000
UBR3,0.00000000000000000,0.89554615,0.91,0.754,0.00000000000000000
GRIA4,0.00000000000000000,1.04141678,0.532,0.11,0.00000000000000000
SOX1-OT,0.00000000000000000,0.59634765,0.347,0.006,0.00000000000000000
SMYD3,0.00000000000000000,0.842476065,0.996,0.987,0.00000000000000000
ATP1B1,0.00000000000000000,1.103075128,0.666,0.27,0.00000000000000000
CTNNA3,0.00000000000000000,0.932223454,0.499,0.088,0.00000000000000000
SLC35A3,0.00000000000000000,0.513454853,0.329,0,0.00000000000000000
